DateString,FullName,NumSum,PctValue,DaysDiff,TimeSum
2022-04-30,Hector Davis,276.74,297.9,-651.04,"1 day, 10:37:17"
2021-11-15,Grace Williams,-688.54,113.09,447.04,"1 day, 3:44:54"
2024-07-07,Eve Jones,-1206.1100000000001,106.92,1232.96,"1 day, 3:12:06"
"October 24, 2020",Alice Miller,-589.9699999999999,393.51,462.04,12:37:57
2021-08-09,Grace Miller,-18.110000000000014,297.52,-1004.0,23:46:09
"May 29, 2025",Charlie Brown,1017.76,28.11,-1206.96,12:16:05
2020-07-23,Frank Jones,-86.79999999999995,384.06,-25.0,10:24:36
"October 05, 2020",Charlie Jones,789.44,96.56,1125.04,"1 day, 5:35:06"
"January 13, 2024",Diana Brown,843.19,216.17,346.0,"1 day, 1:21:58"
2021-06-28,Frank Miller,-689.6600000000001,158.65,441.0,18:20:40
"November 21, 2020",Bob Brown,-126.50999999999999,360.14,-101.04,15:06:43
"March 11, 2022",Grace Jones,706.39,442.28,25.96,"1 day, 15:39:15"
2020-06-06,Hector Smith,-547.87,281.85,-52.0,"1 day, 0:26:46"
2022-12-09,Alice Brown,66.70999999999998,238.35,-403.0,"1 day, 3:03:59"
"September 21, 2024",Charlie Jones,957.44,15.41,-1059.0,21:41:16
"October 31, 2024",Alice Johnson,-96.37,321.88,-1571.04,"1 day, 5:32:38"
"November 02, 2021",Charlie Smith,-436.48,0.02,697.96,"1 day, 11:19:06"
"September 08, 2020",Diana Johnson,1298.47,345.47,-244.96,20:06:22
"April 24, 2022",Diana Miller,-490.25,399.93,335.04,"1 day, 6:02:27"
2023-07-19,Diana Brown,472.34999999999997,405.02,1118.0,14:48:57
"February 03, 2020",Hector Jones,140.86999999999995,24.75,852.96,"1 day, 0:17:43"
2021-03-25,Alice Jones,-848.74,491.91,-1456.0,20:59:11
2024-10-02,Eve Brown,-330.52,144.38,734.0,22:09:07
"February 03, 2022",Hector Miller,-745.03,838.3,899.96,20:16:23
2023-03-18,Alice Brown,1408.42,384.51,-38.96,"1 day, 4:43:37"
2024-01-19,Diana Williams,204.45000000000005,153.12,-29.0,13:30:31
"March 13, 2024",Eve Johnson,-656.08,52.08,-1521.0,"1 day, 5:51:31"
2020-08-30,Bob Brown,1181.87,1.9,28.0,22:53:49
2022-03-29,Frank Johnson,-187.23000000000002,686.34,197.0,"1 day, 14:31:58"
2020-02-06,Eve Williams,282.26,687.01,-723.0,"1 day, 1:14:58"
2024-07-03,Alice Williams,-36.190000000000026,66.97,-193.04,20:49:28
"September 22, 2024",Bob Smith,-511.43000000000006,83.79,-489.0,9:22:52
2024-07-18,Bob Smith,-443.19000000000005,51.41,-100.0,"1 day, 8:08:23"
2022-06-24,Hector Smith,323.48,677.11,-38.0,"1 day, 9:30:55"
2020-01-21,Frank Williams,-959.99,77.58,-397.0,18:55:30
2021-06-17,Alice Miller,-1267.81,379.13,-1036.0,"1 day, 7:21:43"
2022-09-04,Hector Brown,-745.31,139.19,-525.04,17:03:46
2020-03-11,Alice Smith,53.5,574.36,-1133.96,"1 day, 17:55:26"
"November 05, 2020",Charlie Jones,-177.69000000000005,400.51,1166.0,"1 day, 12:59:01"
2024-12-05,Charlie Jones,1961.79,167.47,1418.0,"1 day, 0:10:52"
"January 21, 2023",Grace Brown,0.4799999999999045,357.07,130.96,"1 day, 8:29:34"
2023-06-07,Eve Brown,-388.39,403.0,-738.0,"1 day, 6:14:00"
2025-05-22,Diana Johnson,-487.11,263.66,451.96,"1 day, 3:23:31"
"September 27, 2023",Bob Smith,219.74,39.5,-1093.0,"1 day, 14:51:48"
2022-09-11,Grace Smith,807.78,251.04,833.0,21:30:52
2022-01-11,Frank Miller,-1462.04,168.01,-874.96,23:41:20
"September 09, 2022",Eve Smith,340.08000000000004,86.36,56.04,"1 day, 7:18:03"
"September 26, 2024",Eve Smith,1078.49,507.42,-1617.0,"1 day, 1:07:31"
"June 07, 2022",Charlie Johnson,-602.81,37.75,-572.96,"1 day, 5:31:29"
2024-10-27,Diana Davis,1587.92,77.42,1394.96,"1 day, 1:32:55"
2024-04-23,Bob Williams,1206.99,87.98,-320.04,23:15:04
"August 04, 2023",Eve Davis,626.17,72.62,-449.0,5:34:16
2020-05-13,Eve Smith,362.43999999999994,8.95,-990.04,19:44:20
2021-04-01,Frank Jones,223.73000000000002,317.18,-900.0,"1 day, 11:35:31"
"February 10, 2021",Frank Miller,-655.5899999999999,8.76,985.96,"1 day, 16:49:58"
"July 21, 2022",Charlie Jones,137.76,826.97,-462.0,12:57:48
2022-03-02,Diana Smith,-213.1400000000001,261.22,-986.0,8:12:47
2024-11-05,Frank Davis,-1491.5,135.39,221.0,"1 day, 0:10:54"
2021-12-17,Charlie Davis,1851.55,2.1,-828.0,"1 day, 13:52:47"
2024-05-15,Frank Williams,-226.11,461.02,-401.0,6:20:10
2021-01-26,Grace Johnson,314.01,332.66,275.04,"1 day, 2:21:51"
2023-04-30,Eve Davis,-1479.28,379.81,154.96,13:21:50
2021-08-24,Charlie Johnson,-660.22,718.51,56.0,9:08:44
"November 23, 2021",Frank Miller,1025.27,159.65,80.0,"1 day, 3:48:38"
2023-06-26,Bob Smith,850.1600000000001,93.91,383.0,9:33:46
"January 03, 2025",Diana Williams,-313.81999999999994,41.02,-696.0,"1 day, 6:55:22"
2020-04-15,Grace Smith,-1141.87,72.15,-674.04,"1 day, 2:18:18"
"September 03, 2024",Charlie Smith,239.57,224.39,-328.0,21:21:07
2020-03-16,Grace Johnson,237.1,542.96,-1266.96,"1 day, 5:56:28"
"October 03, 2020",Alice Smith,264.14,21.1,741.0,"1 day, 3:47:13"
2022-10-23,Grace Miller,-2.2799999999999727,152.94,457.0,11:35:53
2023-01-04,Alice Johnson,1297.21,63.07,374.0,20:33:18
2022-02-04,Charlie Brown,292.5,792.69,454.0,18:48:55
2020-11-27,Frank Jones,-656.4,255.26,-593.96,10:37:53
2024-06-25,Grace Miller,-1099.69,171.75,1439.0,19:51:31
2024-03-02,Hector Brown,-1099.45,269.98,384.0,21:31:15
2023-06-05,Frank Johnson,1262.4899999999998,13.49,-249.04,13:06:59
2021-03-29,Hector Davis,-780.34,321.11,-1171.0,"1 day, 9:30:57"
"November 25, 2024",Hector Davis,716.8,185.19,-582.04,9:07:25
2021-06-09,Hector Brown,548.88,261.87,-218.04,22:27:54
2021-07-27,Grace Williams,-504.51,412.51,370.0,"1 day, 3:34:43"
2022-06-23,Grace Smith,-93.82999999999998,97.06,323.0,19:46:35
"December 14, 2021",Frank Williams,-80.57,189.86,785.0,12:25:47
2022-10-12,Hector Davis,233.29,9.88,-225.0,14:45:21
2023-07-16,Eve Brown,-50.39999999999998,369.66,219.96,"1 day, 11:13:44"
"February 03, 2023",Hector Davis,-986.1800000000001,290.13,-1127.0,"1 day, 6:41:30"
"May 15, 2020",Frank Williams,727.36,390.9,225.04,"1 day, 12:54:20"
"June 29, 2022",Diana Jones,313.64,229.26,-436.0,21:53:20
2025-01-24,Diana Brown,816.78,746.79,801.0,13:43:31
2025-05-13,Diana Davis,-278.67999999999995,517.64,1630.96,"1 day, 12:21:27"
2021-10-28,Hector Johnson,817.22,343.69,-1162.04,"1 day, 0:43:21"
"March 19, 2025",Frank Davis,-1359.49,114.06,-1066.04,"1 day, 16:05:45"
2023-11-23,Bob Miller,568.86,206.29,585.04,16:06:17
"February 09, 2024",Bob Williams,-163.97,82.97,231.96,"1 day, 14:13:30"
2025-06-23,Alice Davis,-325.56000000000006,498.25,1755.0,"1 day, 9:23:09"
2023-12-10,Diana Brown,335.73999999999995,493.25,254.04,"1 day, 9:19:33"
2022-03-31,Bob Smith,-692.1600000000001,663.24,-103.0,"1 day, 12:50:14"
"August 30, 2021",Bob Miller,953.3100000000001,812.69,418.0,20:50:02
"August 16, 2021",Eve Smith,935.58,58.02,11.0,15:49:11
"January 15, 2022",Bob Williams,-741.18,48.37,374.0,18:38:07
2021-01-09,Charlie Johnson,-640.1,560.58,-251.96,"1 day, 1:48:39"
2023-04-05,Diana Smith,816.05,15.71,-552.0,"1 day, 16:27:08"
"March 18, 2023",Diana Miller,-458.32000000000005,75.7,788.96,12:26:19
2022-04-15,Frank Brown,348.19,112.18,392.96,"1 day, 20:52:56"
2024-10-22,Eve Smith,233.30000000000007,423.79,1038.96,22:57:49
2024-03-02,Hector Williams,-532.0,424.45,920.04,13:16:20
2021-07-29,Eve Williams,74.36000000000001,91.36,-465.04,"1 day, 6:15:07"
2020-07-09,Bob Brown,529.61,80.28,43.0,19:51:10
2020-07-31,Grace Brown,1233.15,566.55,-683.0,20:15:16
2021-11-10,Eve Johnson,1449.06,118.14,-875.96,22:59:46
2020-06-12,Alice Johnson,-767.5300000000001,68.93,-890.04,"1 day, 6:17:16"
2024-03-19,Hector Smith,1628.33,350.94,1375.04,20:04:09
"May 21, 2023",Eve Brown,647.57,453.48,-1037.0,"1 day, 4:47:25"
"October 16, 2020",Grace Miller,-46.400000000000006,13.34,-86.0,"1 day, 11:14:08"
2021-05-11,Hector Brown,-99.26999999999998,706.38,84.96,14:00:44
"January 18, 2022",Bob Johnson,-1434.66,12.9,1030.0,19:00:21
"April 27, 2025",Diana Smith,642.8100000000001,156.52,-1014.0,"1 day, 11:44:20"
2023-08-01,Alice Davis,-569.45,122.43,-636.0,"1 day, 18:18:37"
"October 29, 2020",Charlie Williams,-286.94,37.35,606.96,"1 day, 9:17:36"
"April 21, 2024",Alice Smith,1955.28,451.5,-934.0,"1 day, 4:08:12"
2024-07-31,Bob Jones,24.279999999999973,51.74,514.96,"1 day, 3:47:40"
"March 08, 2022",Diana Jones,1594.18,293.33,409.96,"1 day, 6:21:52"
"October 16, 2023",Frank Brown,20.04000000000002,75.78,-684.96,8:03:39
2022-07-05,Alice Miller,1307.73,165.76,-895.04,18:20:48
2021-01-27,Charlie Williams,-441.72,143.71,-771.0,21:58:21
"September 16, 2022",Eve Brown,1551.9699999999998,80.8,-847.0,"1 day, 5:04:45"
"May 20, 2024",Alice Miller,1101.3799999999999,75.21,-1316.0,"1 day, 0:57:23"
2022-04-09,Alice Johnson,409.78000000000003,164.95,-365.0,"1 day, 5:59:13"
2024-01-18,Diana Smith,633.95,43.56,782.0,20:56:59
"November 23, 2022",Charlie Smith,-443.04999999999995,499.21,-303.0,8:42:38
"July 09, 2021",Hector Jones,-1010.93,263.15,975.04,18:35:53
"November 11, 2020",Grace Williams,-584.38,13.31,1041.96,"1 day, 8:27:54"
2024-07-10,Grace Davis,821.27,109.97,1348.96,23:01:41
2023-04-23,Alice Davis,-222.82,29.85,-120.0,"1 day, 8:06:52"
"November 09, 2023",Frank Williams,607.41,579.64,-299.0,"1 day, 8:00:49"
"February 10, 2020",Frank Williams,-758.49,169.23,717.0,"1 day, 1:16:14"
2021-04-08,Grace Johnson,328.52000000000004,44.29,-173.0,"1 day, 6:16:16"
2024-03-16,Frank Jones,934.04,47.04,257.04,"1 day, 16:03:06"
"May 03, 2024",Grace Williams,-300.97,45.32,-322.0,21:05:48
2025-01-12,Frank Miller,1304.6799999999998,246.66,1256.04,19:05:45
2025-05-29,Charlie Jones,1334.6999999999998,465.67,1312.0,9:33:35
2021-09-18,Diana Johnson,-1503.6100000000001,164.63,-870.04,"1 day, 4:07:26"
2021-06-16,Diana Smith,-1350.73,146.45,-462.0,"1 day, 0:50:56"
2024-01-04,Frank Davis,-1486.43,157.87,564.04,16:15:03
2022-08-25,Hector Miller,-439.31,239.8,253.96,11:55:45
2022-04-29,Hector Smith,-766.94,24.74,288.0,"1 day, 10:49:48"
"October 25, 2021",Eve Brown,-955.09,21.45,-509.0,"1 day, 15:09:00"
"September 06, 2024",Hector Miller,752.6099999999999,290.24,-70.0,23:27:08
2024-08-06,Alice Davis,374.4000000000001,6.47,-253.0,"1 day, 7:19:07"
2021-10-21,Eve Williams,-911.2,225.22,-328.0,"1 day, 2:41:40"
2025-05-16,Diana Davis,52.470000000000006,12.76,251.0,"1 day, 9:55:22"
2024-07-13,Grace Johnson,-1332.8000000000002,369.91,594.96,9:51:54
2022-08-04,Eve Smith,-1124.5900000000001,427.81,-371.0,15:21:21
2025-04-27,Charlie Miller,-39.120000000000005,13.95,-43.0,8:18:57
"March 26, 2024",Eve Davis,-1486.58,261.59,-1068.04,"1 day, 16:56:22"
"February 09, 2024",Bob Miller,1041.25,0.16,-34.0,"1 day, 1:53:30"
"July 07, 2023",Bob Smith,-1074.34,146.52,-666.0,"1 day, 2:51:57"
"May 22, 2025",Diana Johnson,-578.35,46.5,-929.96,"1 day, 6:25:49"
2024-02-03,Alice Davis,-28.770000000000095,64.77,59.0,6:05:24
2022-10-24,Alice Miller,-740.86,254.63,390.0,11:54:45
"March 11, 2024",Bob Johnson,384.69999999999993,38.77,-1182.0,"1 day, 19:02:21"
2021-04-13,Grace Johnson,295.52000000000004,123.28,-779.0,"1 day, 12:08:29"
2024-08-02,Hector Miller,-1159.9,44.54,1149.0,"1 day, 16:12:17"
2022-05-17,Eve Davis,163.62,339.02,-173.04,20:58:20
"May 31, 2021",Hector Jones,941.4100000000001,448.03,-286.0,"1 day, 10:59:23"
2024-10-27,Alice Jones,1194.0900000000001,352.74,585.96,"1 day, 11:54:02"
2020-08-04,Charlie Smith,805.03,818.25,-1004.0,"1 day, 6:43:26"
2024-05-13,Diana Jones,411.52,36.4,357.0,2:01:52
"March 05, 2023",Eve Brown,-1027.26,766.77,352.0,13:28:29
2023-06-16,Frank Smith,262.78000000000003,368.95,164.96,"1 day, 3:04:48"
2020-09-24,Diana Miller,1662.0,552.41,-814.04,17:22:00
"March 04, 2020",Hector Jones,398.6,556.5,1340.0,21:55:04
2022-05-08,Grace Williams,-1114.64,634.83,456.96,8:07:32
2023-08-14,Grace Brown,-930.9100000000001,20.96,-313.0,"1 day, 8:33:12"
"September 24, 2022",Charlie Davis,-791.4,239.48,332.0,"1 day, 1:36:26"
"August 03, 2020",Hector Jones,-133.66000000000008,44.67,-162.96,"1 day, 11:35:54"
"May 19, 2023",Hector Davis,-601.8900000000001,466.61,-30.0,14:46:43
"July 31, 2020",Bob Williams,-483.6,283.62,343.0,15:49:05
2021-05-02,Bob Williams,627.37,75.87,-135.0,19:03:31
2020-03-22,Bob Smith,188.69000000000005,254.74,-1098.0,11:35:38
"February 02, 2021",Charlie Smith,-105.61000000000001,63.36,736.0,"1 day, 6:11:32"
2024-12-11,Bob Williams,-994.01,281.09,1438.0,"1 day, 5:32:45"
2022-08-23,Frank Williams,509.68999999999994,21.36,-1007.0,7:12:39
"February 06, 2020",Hector Williams,1035.63,389.81,1517.96,23:39:57
2022-02-17,Grace Williams,-34.25999999999999,83.97,445.0,23:57:25
2023-07-15,Grace Davis,-249.35,133.56,-444.0,12:14:49
"October 17, 2024",Grace Jones,1149.4,6.96,-673.96,"1 day, 2:02:02"
2020-11-22,Eve Jones,919.14,878.9,-1000.96,18:51:11
2022-10-15,Grace Johnson,-359.38,9.78,-576.0,22:09:12
2021-11-23,Bob Smith,-1582.67,13.55,-373.0,"1 day, 5:47:27"
2025-06-07,Eve Davis,1094.98,400.34,1418.0,"1 day, 8:14:16"
"July 08, 2020",Hector Smith,-611.3,572.24,775.0,"1 day, 4:24:36"
2024-11-26,Bob Brown,-269.5,10.95,872.04,"1 day, 0:42:48"
"October 02, 2022",Alice Johnson,-391.9100000000001,560.54,-289.96,"1 day, 5:38:43"
2025-05-22,Diana Jones,-1255.2800000000002,51.24,261.0,"1 day, 12:36:04"
2021-06-07,Charlie Jones,701.42,500.97,-433.0,"1 day, 1:39:51"
"August 04, 2020",Hector Davis,732.9300000000001,116.36,322.0,"1 day, 3:35:19"
2025-04-09,Charlie Davis,-999.8399999999999,426.99,1892.96,14:59:57
2020-01-24,Frank Davis,-1.8799999999999955,174.72,-1825.0,3:52:55
2022-02-16,Diana Jones,-425.95000000000005,6.73,116.04,"1 day, 13:22:38"
2025-04-01,Charlie Williams,265.94999999999993,161.99,-66.0,23:06:40
2020-08-30,Charlie Brown,263.27000000000004,516.95,-217.0,"1 day, 13:21:57"
"February 12, 2020",Hector Miller,635.8399999999999,0.89,697.0,"1 day, 1:23:49"
"December 31, 2024",Diana Brown,791.4399999999999,481.61,-1777.0,19:07:08
2023-08-17,Charlie Davis,-901.0699999999999,1.31,981.96,22:08:21
"March 17, 2020",Frank Miller,1381.55,370.0,1912.96,"1 day, 8:58:33"
2022-08-20,Alice Miller,526.76,335.04,615.96,"1 day, 10:04:18"
"December 23, 2024",Charlie Miller,28.959999999999923,685.44,-1120.0,8:26:51
2021-12-21,Frank Smith,1552.76,352.96,276.0,"1 day, 20:58:07"
2023-06-08,Grace Williams,1275.05,135.1,-663.0,17:27:02
2023-10-18,Grace Smith,-18.069999999999993,282.69,568.0,22:44:26
2021-04-12,Eve Jones,-160.3,80.3,143.96,"1 day, 13:57:09"
"September 10, 2023",Grace Miller,1185.7,22.14,-187.96,"1 day, 2:04:16"
2021-05-10,Grace Davis,483.9,114.98,-1102.0,"1 day, 5:21:13"
"October 16, 2021",Eve Williams,-511.18,171.84,73.04,"1 day, 5:53:19"
2020-09-28,Bob Jones,211.28000000000003,791.53,-1209.04,17:55:09
"July 14, 2024",Frank Davis,414.08,97.87,-1555.0,23:04:00
2022-02-12,Alice Jones,744.3800000000001,23.19,-782.96,19:40:22
"October 19, 2020",Bob Miller,1408.46,266.37,1552.04,"1 day, 12:48:41"
"February 13, 2024",Eve Davis,73.53000000000003,119.54,237.96,"1 day, 3:43:27"
"May 31, 2024",Alice Johnson,-967.49,388.03,-762.0,"1 day, 2:21:23"
2023-11-18,Frank Brown,650.39,81.28,833.04,"1 day, 8:53:30"
"April 23, 2024",Eve Brown,-1580.52,60.5,-741.0,"1 day, 10:57:31"
"June 08, 2024",Alice Williams,383.88000000000005,219.75,-359.0,13:32:44
2023-03-27,Alice Miller,905.05,285.81,625.0,"1 day, 4:35:47"
"June 06, 2024",Hector Jones,390.36,107.88,-330.0,9:04:28
2023-11-07,Hector Williams,453.68,236.68,861.04,22:57:08
2021-09-09,Diana Smith,372.11,254.88,-725.0,"1 day, 7:17:16"
2020-12-29,Eve Miller,873.4599999999999,161.65,239.04,"1 day, 4:50:04"
"March 22, 2022",Diana Williams,1203.85,400.32,-285.04,"1 day, 6:04:48"
"November 18, 2021",Hector Miller,-37.289999999999964,67.84,-262.0,"1 day, 2:24:58"
"November 21, 2024",Alice Williams,-1505.87,558.59,-93.04,20:04:29
"January 07, 2020",Charlie Miller,485.36,60.99,815.96,23:33:23
2024-10-03,Alice Miller,-1033.6599999999999,5.88,646.96,10:11:35
2023-03-11,Eve Davis,-122.81,105.98,656.04,"1 day, 0:39:22"
"October 27, 2024",Grace Miller,35.150000000000034,875.03,-1684.96,"1 day, 10:12:50"
2021-12-26,Bob Johnson,102.53999999999999,138.47,-56.0,16:51:21
2023-09-25,Diana Jones,-583.36,45.76,1327.96,15:19:18
2023-03-29,Grace Davis,-596.3000000000001,33.37,995.0,22:25:08
"November 07, 2021",Grace Davis,-50.52000000000001,254.27,1275.96,"1 day, 16:53:34"
2021-05-19,Grace Jones,-879.7800000000001,45.21,-43.0,10:56:36
2023-11-25,Eve Brown,454.65000000000003,109.67,791.04,11:55:03
2021-06-03,Bob Jones,-303.75999999999993,554.5,-134.0,"1 day, 6:26:37"
2023-01-05,Eve Brown,578.7099999999999,40.54,-26.0,"1 day, 20:10:41"
2023-01-12,Frank Johnson,-190.09000000000003,28.04,60.0,12:23:12
2025-03-20,Grace Davis,-1465.59,10.95,202.04,7:36:11
2024-12-18,Alice Johnson,1616.73,204.31,755.0,"1 day, 8:40:44"
2024-12-08,Grace Johnson,-992.6899999999999,98.11,465.04,"1 day, 12:25:03"
"September 26, 2024",Grace Davis,-787.28,32.68,-960.96,21:49:41
2024-06-07,Alice Davis,-1267.97,135.23,849.96,19:45:33
2022-10-19,Grace Johnson,-349.29999999999995,452.59,-347.0,12:40:35
"July 15, 2024",Frank Davis,-1452.83,134.93,-720.0,"1 day, 7:27:01"
2025-03-11,Alice Davis,-184.15,20.0,253.04,13:22:55
2022-08-25,Eve Johnson,554.33,180.79,235.96,"1 day, 0:17:20"
2024-07-09,Diana Davis,-427.18,9.99,1280.96,21:50:19
2022-03-26,Alice Davis,1231.3000000000002,470.07,-916.96,"1 day, 20:54:31"
"August 23, 2024",Frank Smith,770.87,202.19,-1677.96,"1 day, 11:26:41"
2021-12-26,Eve Smith,-1571.3200000000002,119.24,193.04,22:43:34
2023-10-16,Bob Smith,389.84000000000003,286.81,502.0,23:56:11
2021-07-02,Charlie Williams,267.41,331.66,-547.04,"1 day, 21:33:21"
2025-03-14,Hector Jones,416.73999999999995,305.37,310.04,"1 day, 16:01:32"
2021-12-10,Eve Smith,1439.25,21.21,-1072.0,9:52:32
"November 20, 2024",Charlie Jones,-348.55999999999995,862.84,-1143.04,17:21:19
2023-04-13,Eve Brown,-1304.72,423.8,15.0,"1 day, 3:34:19"
"March 23, 2022",Grace Jones,929.4599999999999,915.2,-348.04,"1 day, 2:42:16"
2023-07-07,Bob Johnson,450.68999999999994,205.77,-421.0,13:19:08
"April 25, 2021",Bob Johnson,-138.22000000000003,8.76,1298.04,5:18:25
2021-07-07,Bob Johnson,972.8399999999999,306.47,401.0,12:18:08
"May 29, 2020",Hector Williams,1147.83,168.28,435.0,"1 day, 10:20:16"
"May 22, 2020",Alice Smith,100.07999999999998,75.79,1679.04,"1 day, 11:42:38"
"January 31, 2024",Eve Jones,-754.27,227.95,419.0,"1 day, 18:21:50"
2020-04-05,Grace Jones,-1759.5900000000001,129.71,-1613.0,"1 day, 6:55:38"
"January 18, 2025",Alice Jones,748.96,279.35,-1690.04,"1 day, 14:42:29"
2022-05-22,Charlie Williams,382.89,685.41,-494.0,18:40:51
2024-12-10,Alice Brown,607.6800000000001,63.16,1398.0,12:55:59
2022-12-27,Charlie Smith,-600.74,4.51,-228.96,17:38:43
"January 22, 2021",Grace Davis,-518.62,119.65,-206.04,20:43:31
"October 19, 2021",Alice Miller,-1258.95,28.56,1209.04,"1 day, 5:41:56"
"February 05, 2025",Bob Davis,-1187.44,230.78,118.96,"1 day, 9:06:59"
2022-11-20,Diana Jones,-362.40999999999997,278.06,-925.96,9:05:21
2020-04-27,Hector Davis,443.53,317.43,107.96,10:57:46
2021-03-23,Grace Williams,-787.47,102.93,180.04,"1 day, 6:38:09"
2024-04-20,Grace Miller,-231.41000000000003,585.91,515.96,21:41:33
2023-11-20,Charlie Smith,-1195.6299999999999,459.84,-49.0,"1 day, 4:09:03"
2020-01-02,Charlie Williams,355.58000000000004,40.77,-638.96,"1 day, 11:44:30"
2020-02-16,Eve Brown,259.03999999999996,141.51,-627.0,11:48:14
2024-07-08,Grace Davis,500.66,790.21,245.96,"1 day, 3:59:49"
2024-09-07,Frank Johnson,-358.67999999999995,105.83,999.96,23:17:27
2023-02-21,Charlie Brown,-155.19000000000005,107.61,-173.96,10:24:00
"May 05, 2021",Alice Davis,-46.860000000000014,489.19,500.0,22:47:33
"June 29, 2023",Bob Smith,-776.28,92.46,-431.0,22:07:00
2022-02-10,Grace Johnson,127.02999999999997,156.43,-766.0,23:53:06
2023-12-31,Diana Williams,-44.53000000000003,420.14,-451.0,1:42:45
2020-05-24,Eve Johnson,-1359.19,750.32,58.96,"1 day, 2:20:38"
2022-12-09,Diana Jones,1103.05,681.03,954.04,"1 day, 6:46:36"
"June 23, 2024",Grace Williams,-996.49,184.49,-599.96,21:38:32
"November 21, 2020",Bob Jones,856.8399999999999,7.64,1011.96,"1 day, 0:45:27"
"November 20, 2020",Alice Miller,-1634.81,111.11,1075.0,"1 day, 1:22:37"
"February 03, 2022",Bob Jones,1626.29,13.07,745.0,"1 day, 15:11:56"
2021-01-19,Alice Miller,-1556.4099999999999,261.29,121.04,"1 day, 14:52:47"
"December 10, 2023",Alice Johnson,85.85000000000001,251.29,-513.04,"1 day, 11:42:36"
2023-02-18,Hector Miller,650.2,20.32,-839.96,"1 day, 2:45:31"
2024-12-12,Frank Jones,630.4,61.75,642.0,23:20:52
"July 23, 2024",Alice Miller,-1032.74,13.4,-502.96,"1 day, 7:36:30"
"November 05, 2021",Frank Williams,289.0,16.6,929.96,"1 day, 0:04:46"
"November 19, 2024",Hector Johnson,-58.48000000000002,169.82,138.96,"1 day, 10:40:18"
2020-11-04,Bob Smith,707.81,1.21,-250.96,14:16:38
2023-10-30,Grace Smith,515.1800000000001,290.55,-188.96,"1 day, 0:27:19"
2023-07-13,Alice Davis,-524.19,443.89,674.0,"1 day, 5:31:05"
2022-04-07,Charlie Johnson,1161.92,363.56,521.96,"1 day, 5:04:53"
"December 09, 2024",Grace Brown,990.3299999999999,139.27,-1562.04,"1 day, 12:04:33"
2021-07-06,Hector Smith,-820.28,332.72,254.0,"1 day, 2:00:19"
2022-05-20,Bob Davis,-306.90999999999997,240.03,350.0,"1 day, 5:08:20"
2023-06-06,Hector Davis,1174.07,65.74,796.0,"1 day, 0:38:29"
2024-07-31,Grace Johnson,-286.84,32.71,99.0,23:55:25
2022-11-26,Bob Johnson,-653.71,508.09,28.04,18:23:37
"May 06, 2025",Charlie Davis,713.48,169.72,-1513.96,"1 day, 1:48:32"
"August 24, 2021",Diana Miller,828.9699999999999,83.82,-51.0,20:14:11
2021-03-01,Hector Williams,1452.21,2.25,-1530.96,"1 day, 6:57:34"
"February 07, 2023",Bob Williams,-1663.8,263.61,447.96,22:45:43
"March 19, 2020",Alice Williams,1137.06,59.42,1167.96,"1 day, 2:57:37"
2025-01-24,Diana Davis,-1211.6599999999999,148.5,814.0,23:58:02
2020-02-12,Eve Miller,145.69999999999993,593.97,-472.96,16:48:48
2023-03-25,Hector Smith,258.27,352.91,-231.0,"1 day, 10:17:57"
2024-07-24,Frank Miller,393.81999999999994,280.57,-256.0,"1 day, 6:28:52"
2024-05-22,Alice Johnson,434.04,177.29,729.0,16:33:07
2024-08-15,Alice Davis,1392.84,302.88,354.0,"1 day, 4:26:07"
2024-04-13,Frank Brown,-356.39,257.28,319.0,16:24:17
2022-11-21,Grace Williams,-1738.69,48.0,-178.96,13:57:52
2024-04-14,Hector Davis,-854.01,310.8,923.0,21:49:03
"February 06, 2022",Eve Davis,863.9,385.57,-100.04,"1 day, 2:16:04"
"December 10, 2024",Eve Johnson,1309.74,594.74,-521.04,23:44:51
2024-09-19,Alice Smith,-1152.42,206.69,1069.0,"1 day, 1:49:47"
2020-01-28,Alice Jones,921.04,101.58,-1949.96,11:48:58
"March 08, 2024",Bob Miller,-610.23,40.21,-65.0,"1 day, 2:47:24"
"January 08, 2022",Grace Smith,257.44,11.26,-29.0,"1 day, 11:38:26"
"January 27, 2024",Hector Brown,-618.48,368.44,-840.04,23:19:16
"September 21, 2022",Alice Williams,626.12,188.29,111.04,10:58:37
"May 25, 2025",Grace Brown,747.0300000000001,390.93,-1403.0,13:22:19
2020-05-18,Diana Johnson,-112.39999999999998,5.15,-1709.04,"1 day, 14:55:24"
2024-01-09,Diana Davis,-675.8699999999999,185.81,-478.96,12:22:54
2020-06-05,Grace Brown,-351.65999999999997,477.33,-286.04,21:16:33
"March 01, 2021",Frank Miller,-155.05999999999995,549.25,392.96,"1 day, 4:30:43"
"July 12, 2020",Hector Jones,-821.09,33.87,1072.0,23:20:17
"February 11, 2021",Eve Davis,847.3399999999999,1.27,1459.0,19:44:31
2023-02-08,Grace Miller,-1920.16,243.0,-239.96,22:14:44
"September 29, 2021",Frank Williams,-1258.22,496.38,-523.0,"1 day, 5:47:39"
2021-05-03,Grace Miller,-405.06999999999994,314.55,-157.0,18:15:16
2022-06-18,Grace Davis,3.910000000000011,29.5,-146.04,"1 day, 8:36:46"
2023-02-28,Bob Davis,49.98000000000002,114.54,143.04,13:15:14
"November 17, 2024",Bob Jones,-1230.71,273.58,-651.0,22:12:19
